id,premise,hypothesis,lang_abv,language
dad1a46ed1,"The team was previously known by the memorable names that are beaneaters, which, in a strange way, can also be titled the nickname of India.",The team had a name before this which could also be thought of as an Indian nickname.,sw,Swahili
9b9b72ab99,Through a friend who knows the lift boy here.,Through my friend has not yet met the lift boy here.,en,English
f25e6fbcd6,"However, the associated cost is primarily some of the costs of assessing and collecting duties on imported merchandise, such as the salaries of import specialists (who classify merchandise) and the costs of processing paperwork.",the associated cost is primarily some of the costs of assessing and collecting duties,en,English
d05ba84589,I haven't been on the continent for a long time when I wanted to buy some nylon socks for a girlfriend.,I wanted to buy some things for my girlfriend.,bg,Bulgarian
27f4161d24,"In 1923, Turkey broke away from the tired Ottoman rulers, and Kemal Ataturk rose to power on a wave of popular support.",Turkey was part of the Ottoman Empire until 1923.,en,English
95e7b76901,"These are issues that we wrestle with in practice groups of law firms, she said.",The practice groups find possible solutions to the issues.,en,English
0c5aa728b0,and uh you know it's like they they consider that but it would be the same way here you know it's like if if you had to do it you know you have a big sign i'm sorry i don't get paid you know,If I were somewhere else I would be getting paid.,en,English
9333faa358,This statement was made the following day after the financial market was reopened.,Markets were closed due to concerns of liquidity spread.,sw,Swahili
65a25624d4,"At night, there are many good restaurants, clubs and theaters to enjoy, and during the day there is a brilliant, complete beach with entertainment pier, ancient ferris wheel and nearby shopping area.",There are many 4 -star restaurants.,vi,Vietnamese
d8d1d8091d,senior management oversight and approval ofRequired acquisition objectives and plans.,the referenced organization does not have a senior management division.,en,English
5112090020,As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.,His charges went down.,en,English
0053d0ca97,"His diet was of wheaten bread,",He ate mostly carbohydrates in the form of bread.,en,English
5f40d6d847,The Palace of Jahangir is built around a square court with arches.,There is a court with arches in the Palace of Jahangir.,en,English
f0b5445c2c,Practice 4: Risk management on an ongoing basis,The book does not contain information about the long -term risk management.,ru,Russian
b929c4c7a7,Binalshibh believes that the disagreement was partially resulted in Jarrah's family visits.,Family visits may have played a role in the disagreement.,el,Greek
68fc46e322,"But uh, think about it.",It is something to think about.,ar,Arabic
c8e25a620b,So her sister's husband was also light skin?,His sister is unbound.,bg,Bulgarian
f2d1636cfb,All requests to provide live testimony at one of the two public hearings were granted.,All request by people seeking to provide live testimony were granted.,en,English
8af28cb419,yeah those yeah it was all bloodless and the good guys can get hit all day long and they have to shake it off they don't they don't you know get  epileptic fits or anything from getting hit on the head,That was the goriest most true to life thing I've ever seen and I think that's gonna psychologically affect me for a long time.,en,English
ecab388ea4,"Perhaps North Africans and eastern Europeans peopled the Ligurian coast, while the Adriatic and south may have been settled by people from the Balkans and Asia Minor.",The people had no complaints after settling their new lands.,en,English
8ae74f6612,Samuel Sheinbein will serve a murder in Israel.,Samuel Seinbein will serve a sentence for murder outside the US.,el,Greek
697e5501c4,"Indeed, one of the interesting features of technology graphs is that they are the appropriate conceptual framework to consider the process and design of the product at the same time.",The graphs show the correct framework.,el,Greek
c9ee15351f,"Evaluating the intent of the six principles, we observed that they naturally fell into three distinct sets, which we refer to as critical success factors.",There are six principles and they can actually be naturally separated into more than two distinct sets.,en,English
8840fe817b,The second level of falsity is that Brock protects Hillary only to inflate his own scandal.,The next level of lies is that Brock protects Hillary to rise himself.,ru,Russian
4b50b4143a,I went out on the Royal Mary ....,"The Royal Mary suffered chess before my trip, so I had to arrive on the blue cup instead.",fr,French
e80c2731b2,"Though he abstains from showbizzy campaigning, he markets his virtue and exploits his legend.","He is capable to market his virtue, exploiting his legend.",en,English
c8d96917b8,"For an authentic feel of old Portugal, slip into the cool entrance hall of theimpressive Leal Senado ( Loyal Senate building), a fine example of colonial architecture.",All that remains of  Leal Senado is old ruins.,en,English
81ad44674d,"Mark them or what you are doing, they will tell you what to do, but you do it yourself",They do not say at all how to do it.,ru,Russian
db21fb2e49,Protect him like a Kosoh or an administrator.,The main story in front of Kosovo's sovereignty is based on NATO's closing goal,ur,Urdu
985911212f,"By coordinating policy development and awareness activities in this manner, she helps ensure that new risks and policies are communicated promptly and that employees are periodically reminded of existing policies through means such as monthly bulletins, an intranet web site, and presentations to new employees.",There are a lot of communication channels.,en,English
69760ea333,The misconception arising from this type of requirement will be important.,Adjusting the requirements will reduce the amount of confusion.,hi,Hindi
a0e92b27ce,"Suddenly she started, and her face blanched.","Suddenly she moved, face white.",en,English
ff566c5ee6,"Under the default method, eighty percent of the total amount of sulfur dioxide allowances available for allocation each year will be allocated to Acid Rain Program units with coal as their primary or secondary fuel or residual oil as their primary fuel, listed in the Administrator's Emissions Scorecard 2000, Appendix B (2000 Data for SO2, NOx, CO2, Heat Input, and Other Parameters), Table B1 (All 2000 Data for All Units).",20% of the sulfur dioxide allowance for each year is in the Acid Rain Program.,en,English
254cbc2855,probably so yeah you can get a head start on it,You can get a head start on it if you plant now.,en,English
025e81cfc7,Let's review it here briefly.,The entire event will be described in detail now.,zh,Chinese
08cc49e407,"They make goals difficult to attack effectively, and prevent attacks by making it more likely to capture.",They make the goals themselves more complicated but they make capture more often.,sw,Swahili
cc9726c91d,Agencies may perform the analyses required by sections 603 and 604 in conjunction with or as part of any other agenda or analysis required by other law if such other analysis satisfies the provisions of these sections.,There are many times when the agencies have gotten in trouble.,en,English
1058657927,"No, John, I said, ""it isn't one of us.",John didn't know if they were one of us.,en,English
1126218e49,"For a review of the literature, see William G. Gale and John Sabelhaus, Perspectives on the Household Saving Rate, Brookings Papers on Economic Activity (1:1999), pp. 181-224.","Some resources are available for further information and include Gale/Sabelhaus, Perspectives on the Household Saving Rate, published in 1999.",en,English
1035a1a4b8,The man was shot by police officers and then killed himself on the plane before it started.,The man tried to use the plane to flee.,de,German
e95c580d28,Opposite the Music City is the Music Museum and the magnificent Zenith Concert.,The apex is a railway station.,zh,Chinese
9ac29adb35,"I can therefore understand their rejection of the term ""negro"" as a racist term.",I don't understand why they don't like the term Negro.,fr,French
16b4f6c8a6,"John Burke (Alabama) reviews and analyzes other contemporary stories and discovers that Boswell is not only the most precise, but uses it to demonstrate Johnson's character, while others simply sold literary gossip.",John Burke ignores the accounts.,es,Spanish
539dd0f30e,"True to his word to his faithful mare, Ca'daan left Whitebelly in Fena Dim and borrowed Gray Cloud from his uncle.","Ca'daan kept his word, leaving Whitebelly and borrowing Gray Cloud from a relative.",en,English
ae2813d8ae,"However, if he uses the standard English grammar, vocabulary, and practitioners learned from newspapers, books, magazines, and news communiqués, then we will only pay attention to the accent or voice tone of his speech.","When he speaks standard English, he has no obvious accent and completely normal tone.",zh,Chinese
675cc329e6,I hope you be a contributor and even the idea of respecting our 25 -year story by increasing your gift by $ 25 this year.,Your gift was $ 33 last year,hi,Hindi
abb798f84f,Yet Mrs. Inglethorp ordered a fire!,Mrs. Inglethorp was cold and shivering.,en,English
cd660f6ab5,yes i i always turn on the TV set and it seems like i catch that program in the last five minutes and,I wish I was able to see more of that program.,en,English
ba65c244cf,There are still many places for a dangerous or strange performance.,There is a place where there is a showdown.,th,Thai
28b5a77269,"2466, discusses the four collections, which include certification of a minimum number of installed and operating microwave links and the maintenance of a computer-readable database.",2466 discusses 3 collections.,en,English
7d357d529b,"For the hiding action, of course, the white house depended on the Counterrorist Center and the CIA operating management.",The US House did not have organizations to deal with secret issues.,sw,Swahili
34629fd216,"Beside the XLAPAK, there is only one structure, the castle, but the Labna, the last PUUC, in the tour, has many cows to create for us to see.",XLAPAK is a palace that is made of gold.,th,Thai
9ae784ec3a,Standard screens may not perform as well in these patient subgroups that may represent a considerable part of the ED population.,Standard screens will be better than average in these subgroups of patients.,en,English
5c8782b67e,Oh yeah some people think they predict that he will make a comeback,Everyone knows that he did good.,fr,French
cebe354eff,"Apart from this, there is twenty -seventh amendment in this group, which gives the right to vote for the President and Vice President, which is otherwise eligible in the district Colombia.","The 23rd amendment says that if you live in California, you can vote for the President.",hi,Hindi
e609f65ffa,What is a big challenge?,We challenge the senior to walk one mile every day.,hi,Hindi
afa38e24d7,Coast Guard rules establishing bridgeopening schedules).,The Coast Guard has firm rules in place when it comes to bridgeopening.,en,English
0f3a5fe0c5,Little is known about the earliest inhabitants of the Stone Age of the southwestern end of Europe.,People did not migrate to Europe up to 1000 years after the Stone Age.,ru,Russian
f09e606d97,"With this letter, we inform you that although this summer we have achieved some success, we still need your help on strong tax reporting and bright theatrical products.","To put a musical this season, we need another $ 10,000.",ru,Russian
c68040f4b6,"The Taliban administration has not been well received by non -paid or continuous communities, free members, especially Kabul.",Residents interested in the generous cities are fully supporting the Taliban regime.,sw,Swahili
f174067da8,"Enter the realm of shopping malls, where everything you're looking for is available without moving your car.",Everything in a mall is available without the necessity of moving your car.,en,English
8dbdb111bb,"It is a simple movement of balance, and a simple device, the mica flake, will be made to tremble, therefore, extract mechanical work.",The Mica Flocon is a complex device.,fr,French
e3598abb15,I mustn't keep you.,I should not keep you.,en,English
c9fffd562b,"This is a simple balance of balance, and mechanical work is removed by making earthquakes, a simple device.",The dismissal rate is important.,tr,Turkish
b3b8c990b5,It was worth the trip for that.,It was a good event.,en,English
c8ae152968,"Before the last time he left the United States in January 2000, Banderhazmi continued his training at Arizona Airlines and returned to Saudi Arabia's home several times during the period.",Bandar Al Hazmi has never been to the United States.,zh,Chinese
00a661bf71,"So you know, in the end, you know, you know that they have been asking the people around, no one knows where they are. In the end, you know that they are just self -consolation, and they can no longer see Joe.","One day, Joe left, and no one knew where he went.",zh,Chinese
4cf51bfcc6,"The building that was built over the underground neighborhoods of the Special Forces guards includes de Tirers, a photographs of photographs and documents that influence the lives of those who resisted Nazi terrorism",The building does not have the cellar.,ar,Arabic
86ea38e588,There are many technical problems.Especially with HellFire missiles,Hellfire missile works completely.,th,Thai
1d0e54b59f,The following are examples of how teams were used in the agency initiatives we reviewed.,We reviewed how sales teams were used in the initiatives.,en,English
9c4fdae070,Ahaha funny and I hope I like funny shows.,I don't like funny shows.,tr,Turkish
e182a80baf,"And the trick is to land from Shani as the new mayor did and a lot, like one of the nannies of children, von Trapp (killed in front of Maria).","I often refer to ""The Voice of Music"", so it is better to know this movie",ar,Arabic
c7cba9f41d,"I'm not interested in tactics, Al.",The author is not interested in tactics.,en,English
6d009312e7,It has never been the subject of an official conference between the two sides.,The agencies set up many panels to formally evaluate the subject.,el,Greek
ce5a64d20d,"Conversely, an increase in government saving adds to the supply of resources available for investment and may put downward pressure on interest rates.",The amount of resources available for investment increases when government savings are increased.,en,English
323ebf05c2,you sound like this girl that i talked to about books and we got into movies one night,You remind me of talking to a girl about books and movies.,en,English
39e18c047d,Levasseur?He smiled a little.,He kept his mouth closed when he smiled a little.,de,German
371041d74e,"H-2A aliens, as the only category of eligible aliens who reside in the United States temporarily, are particularly affected by the issue before the Commission because of their necessarily short periods of time in the United States.",H-2A aliens are authorized to stay in the United States permanently.,en,English
f148ffad7f,"For example, the first number in Column (10) shows that in FY 1997, the volume of mail sent by households to other households represented 6.6 percent of total First-Class volume.","In 1998, mail sent between households represented 7 percent of total mail sent.",en,English
8e8658a7da,"And, of course, the understanding of freedom in the 18th century culminates with these two masterpieces that are the constitution and the declaration of rights.",You can just book when you are there.,fr,French
977536bedc,"Lucy screamed, I've got to know.",Lucy wanted to know.,en,English
bebe60a628,"Broadly speaking, the CEF Moderate scenario can be thought of as a 50% increase in funding for programs that promote a variety of both demand-side and supply-side technologies.",A 50% increase in funding for programs promote a variety of both demand-side and supply-side technologies according to the CEF Moderate scenario.,en,English
359ceec339,Large economic downturn has a heavy impact of California.,No one in California has a job.,th,Thai
588ff666b2,"We provide telephone assistance 24 hours a day, 7 days a week.Through the resource prevention center & amp;Parents help",People can contact us through a letter or email.,th,Thai
125e259351,Apparently the Constitution and Rights Bill is a great monument to understand the independence of the 18th century.,The constitution is preserved in a zero.,hi,Hindi
31213f6420,He turned and saw Jon sleeping in his half-tent.,He saw Jon was pacing around.,en,English
f351b475b3,"Old released it, with an oath",OLE was not quiet when he released it.,el,Greek
350515f89b,"Then as he caught the other's sidelong glance, ""No, the chauffeur won't help you any.","The chauffeur would like to help, but he is not allowed to leave the car.",en,English
dea33671d7,He writes that it's the first time he's added such a track.,The track has become very popular.,en,English
759838b641,"I will interfere with each other, yes","Yes, it can also be considered as an obstacle between us.",bg,Bulgarian
419951c822,"At that time, we appointed Rudolph Anderson the task of creating three U2.",Rudolf Anderson was part of three U2.,tr,Turkish
9a5bf8d5ce,The Law on Trademarks covers twice the volume of the USA with additional disclosure,There are two volumes of laws about brands.,tr,Turkish
419c4d813f,I was soon strong enough to move.,I could move soon.,en,English
00d70b33b2,"Vakero or Bukar is a western man, and a cowboy is a southerner.",This shepherd from the north.,ru,Russian
c225aa2545,Four of the 9/11 attackers were pulled into the second border inspection and then acknowledged the crime.,Several of the attackers have been marked as needed to be monitored.,zh,Chinese
6dde657f19,"In contrast to the previous section, all data in this section are from 1988.",The data comes from July 1988.,de,German
ab843c197e,Bolts of blue and tips of steal.,The bolts were blue.,en,English
7c30ed9ca6,"Oh, the power cable, you have strange problems.",There is a problem with this strange wire.,th,Thai
cd4235f18b,oh no no they're not fired they there are they have one chance to then go in a program if you come back positive you have one chance to go in and go into they have a lot of uh rehabilitation both for alcohol and for drug use uh and they have uh a lot of uh they they have an agency where you can go for personal problems financial or whatever,There has been several people who had to go for rehabilitation last year.,en,English
107bbc5c2e,It incorporates a risk assessment methodology intended to reduce audit planning time and ensure that significant issues are included.,The risk assessment methodology uses a matrix of risk potential.,en,English
6dcfd5c2c9,All were prominent nationally known organizations.,Some organizations were obscure.,en,English
8a4b9bfca0,The volumes are available again but won't be returned to the stacks until the damp library itself gets renovated.,The volumes were destroyed by the dampness.,en,English
528b10047e,Sir James's presence in Manchester was not accidental.,Sir James had come to Manchester with the intent of buying a new carriage.,en,English
8c3e230622,"The day my deadline came, I got a business card.",The deadline to accept my promotion arrived and I got a business card with my new title.,en,English
7852f8d9fc,Linda Hardwick Development Director & amp,Link Harwick Link Development,sw,Swahili
b069a5ac66,"Unfortunately, our view is not shared by the importance of philanthropy by all Americans.",Each American gives 20% of his income to non -profit organizations.,de,German
9ef7a79e17,"The dictionaries that I have proven are silent --inapiados, I think-in this regard.",Dictionaries often expose these issues to a large extent.,es,Spanish
0a0831e8f4,yeah and how about how about like on the weekends do you do sports or do you go out,No one plays sports on the weekend.,en,English
290b02a3db,The average length of a rural route is 55 miles.,The rural route is on average 55 miles.,en,English
2c3af12d6e,Figure 6 represents the average price of the unit caused by the price of the price for the USPS.,The average cost for USPS is shown in Figure 6.,th,Thai
289c889e9a,A federal employment training program can report on the number of participants.,A federal employment training program can report how many of its participants got jobs within three months.,en,English
4b8e7e9e0f,The Case Study  Guidelines,Anarchy for the case study.,en,English
78e9b6e0ac,This question is about the label of maintaining a love affair with a macroeconomist.,The question is related to riding a truck.,bg,Bulgarian
4ccf61b333,"First of all, we have to use the volume per person for each country to estimate the possibility of stop.",We use the formula to find the number of possible pieces to stop.,th,Thai
7738cc767b,"Part of the answer, I suspect, is sociological.",I suspect that the answer is just as sociological and normal.,el,Greek
72ea71c325,Flying at a discount should be more dangerous.,It should be riskier to fly at a discounted rate.,en,English
85bbd7d1b1,farmworkers conducted by the U.S.,Some farm laborers were sampled.,en,English
63d52d3ab7,"(It was not a joke that if the Japanese are obliged to pay a license fee for every English word they use, their trade surplus will disappear.)",The Japanese are known for using too many words when writing in English.,bg,Bulgarian
a8196f9018,It hopes to bring on another 25 or 35 people when the new building opens next fall.,They already have a waiting list for the new building.,en,English
d63be717ca,I felt an immeasurable 230 contempt for him… .,I felt great respect for him...,en,English
7a61d46a4b,"To be fair, Si doesn't pay for all such treats.",Si only pays if they earn over £1000 in a week long period.,en,English
ecbc0f458c,"Most importantly, the fact is that IRT is not just a field trip to participate in performance.","To enjoy the performance in IRT, you have to pay a lot of focus and study the performance and its history before.",ur,Urdu
9059a00c4b,oh older ones too i know a few of those,I don't know any of the older ones.,en,English
608ed9c549,I said I had a sister.,I told them that the dog belonged to my sister.,tr,Turkish
40294a72be,The CRR connection can occur in a period of three to five weeks.,The duration period is more than two weeks.,ur,Urdu
66413466ac,"The Romans built roads and established towns, including the towns of Palmaria (Palma) and Pollentia (near present-day Alc??dia).",Some of the original towns built by the Romans are still in existence.,en,English
662d308d29,"According to a member of the Council, the certification of unit 605 (b) of the Council was not provided separately for the chief adviser to protect the interests of the management of small enterprises.",The Council every day issued SBA certificates to anyone who requested them.,ru,Russian
a2da43dbac,true yeah i know it isn't that ridiculous we have cable which helps a lot,"It isn't that absurd; we have cable, which is great.",en,English
7b2bc619c7,and ancient coins,Ancient coins are the only ones I buy.,en,English
37eff96af1,"Wherever and Um people instead of holding the piles of people's hearts instead of holding the piles of people, they will be more honest residents and they cry and feel as if they are doing good to someone.","This makes people donate more than they can, just because they are pitying the poor.",ur,Urdu
fddc8551d9,"He looks so awfully tired and bored, and yet you feel that underneath he's just like steel, all keen 38 and flashing.",He looks disengaged and very worn out.,en,English
a60386db7b,"But this is not Britain, bastard.The roar of the second gun came, and a round of shot splashed into the back of the rear half of the cable.",The pirates are attacking the ship to capture the princess.,zh,Chinese
5f9a6b24db,The town is also known for its sparkling wine and for the caves where about 70 per?­cent of France's cultivated mushrooms are grown.,The town grows 40% of the sparkling wine.,en,English
a2d112a6f1,"At the top, it bore the printed stamp of Messrs.",It has a Messrs stamp.,en,English
266c3209bb,they don't call them immigrants anymore that was back during my granddaddy's day,Now they call them tourists.,en,English
ab29889867,uh my uh roommate took a voice over course,The roommate was receiving instructions.,en,English
7b62cbb97e,"After being diagnosed with cancer, Carrey's Kaufman decides to do a show at Carnegie Hall.",Carrey's Kaufman was diagnosed with cancer before deciding to do a show at Carnegie Hall.,en,English
2cda8abd3e,"No, frankly, I did not read any of the books that I should have.",I have not read many books.,ru,Russian
6a6904c0c6,"They capitalized on the natural resources by using the salt to cure fish, which they exported to their home country.",The use of salt on meats was revolutionary.,en,English
48cadce718,i don't know how what it would take to be come up with a true perfect system or if one exists but,"A perfect solution may exist, but I don't know of it.",en,English
91b192233b,"Last Sunday, June 18, the rains arrived and this year's Lower / Joseph Campbells festival, folk folk and the story of this year's guards decreased.",It rained 17 inches last Sunday.,ur,Urdu
e6d15e80e8,"In short, this is a whole new costing area that would need to be undertaken.","In a nutshell, this new costing area would not need to be undertaken.",en,English
de27b6be86,How?He asked them that sudden interest was,He never took an interest in talk and asked him no question.,ur,Urdu
f18538491d,Annette told me how you'd escaped.,Annette told me you escaped.,en,English
5251574689,It was carried out by lifting two simple planks by hand.,Both planks were lifted.,th,Thai
ba456201b5,"Come discover it is a U2 plane, but we could not say a single word from what it was;Nothing for our wives, children, or anyone.",We were not allowed to talk about U2.,ar,Arabic
1e8a85ecf9,"For such a governmentwide review, an entrance conference is generally held with applicable central agencies, such as the Office of Management and Budget (OMB) or the Office of Personnel Management.",An entrance conference is held with central agencies.,en,English
a4a5087d23,Then he gave in.,He gave in to the pain.,en,English
d66cd15b1b,The court is not the only political circus in Washington this morning.,Political day probably begins in the morning.,el,Greek
0f7ad81b4e,"I have a video recorder. When watching the video, I have to return it several times, because the shooting failed in the same part, and, uh, it has not taken a real good photo yet",My VCR work is perfect.,zh,Chinese
3213ff2240,"Not in fact, I'm not even familiar with it, I don't think so",I don't know much about it.,vi,Vietnamese
013985fdf5,"But anyway, never underestimate the power of hypocrisy.",Hypocrisy doesn't have any power.,en,English
eaabe9795f,"For example, the diagnosis was taken from a Greek word (this was not the same by chance);Two hundred years later, the detection of verb - my back - was assertive.",There is evidence that the term diagnosis is borrowed from Latin.,tr,Turkish
fcf3ecdf50,"On the northwestern Alpine frontier, a new state had appeared on the scene, destined to lead the movement to a united Italy.",The alpine frontier was separated from Italy by glaciers.,en,English
fa07f47485,Ca'daan closed the door behind them and retied the not.,"Ca'daan strode through the door, leaving it wide open as he began his speech to the assembled nobles.",en,English
b72f884498,The twenty mastic villages known collectively as mastihohoria were built by the Genoese in the 14 15th centuries.,Mastihohoria is a collection of twenty mastic villages built be the genoese.,en,English
6d49314f33,I mean that was the whole problem.,I think the goal was to tell us how dangerous it was.,fr,French
3fac40463d,A contract that provides for a firm price or in,A firm price is established in the contract.,en,English
3bd19cd443,and and so you know like every other day or or so they have like movies for a dollar Sometimes they're even free i think uh they showed uh Chima Para Diso free,All movies at the theater are cheaper than five dollars.,en,English
4792c0bdba,The Clinton Birthplace Foundation provides full member privileges for those who only pay $ 10.,You may be a member of Clinton Birthplace Foundation.,vi,Vietnamese
4213c0ff26,"Former 5,539 students of the Law School form a known group.","Law school has grown for 100 years and has grown with 5,539 scholars.",sw,Swahili
f33a28e691,"So she is like, well looking for this in such and such a business.",She told me to search for their financing information.,fr,French
743b4cd69b,yeah now do Indian are Indian foods kosher,"Indian foods are kosher now too, I ate indian kosher yesterday.",en,English
12f4a320b4,The island has a long history; its marble deposits were coveted around the ancient world.,In 2000 B.C.E the marble was highly desirable.,en,English
21e1d2438c,no i mean there there there was nothing to it i mean,I did it because I wanted to and I could.,en,English
90a3b45f7c,"The tip was hooked towards the edge, the same way the tips are hammered for knives used for slaughter.",The tips were made of a hard material.,en,English
e7a6266bab,Yes.You have a really strange problem with wiring here,Working is not a problem.,ru,Russian
eaa3a6d24e,And more or less I like the bean carilla but I don't think it's a chain,Maybe I reviewed later 'Black Eyed Pea'.,es,Spanish
b1514e3038,"In fact, the Flamingo would launch over two decades of strong mob presence in Las Vegas.",The Flamingo would cease to host any more events.,en,English
f1383ca598,Looking for the fifth leg for the cat `looking for the fifth leg of the cat 'is very common with the meaning` looking for problems'.,"Cats sometimes have five legs, so people invented a saying about it.",es,Spanish
2c85dcbc22,and the nurses aren't no see you have to pay that,You have to pay for that.,en,English
f880800121,"When I grew up, um",I was once an old person.,de,German
7802e6680c,"In particular, the model provides a useful framework for assessing the long-term implications of alternative budget policies through their effect on national saving.",The best budget policy is yet to be invented.,en,English
d2b88aad07,"Pitt, who looked at the view from the quarter-ter railroad, tells us that his rule was as a grave if a man was hanged.",Pitt vowed that he didn't get a picture of the area.,sw,Swahili
fb55e07fb3,they really do i i sometimes think that that should be limited more,I sometimes believe that they should be more limited.,en,English
9e022805c1,but i think let's see the teams that were there last year were see somebody from California i don't even know who won the pennant last year,The winner of last year's pennant was someone from California,en,English
ed70c19a5a,Diets for men in their prime,A plan to keep men fat.,en,English
483fef0184,Nice it is speculation that in seven days they are going to see your background and want to make sure you are not a former criminal or not,They will probably be backgrounds in the next seven days.,ur,Urdu
e8fc19b3e7,"He was suspended publicly in San Jose, California on March 19, 1875.",He was released by innocence and was sent away.,zh,Chinese
75aef1fd51,Others watched them with cold eyes and expressionless faces.,Everyone was cheering or cursing as they watched.,en,English
91869e6141,"Named after the city gentleman and infamous burglar, it is one of the best-known pubs in the city.",The pub sells a larger range of beers than any other pub in the city.,en,English
ff0b2cd4eb,In few other modern cities are you likely to see such a variety of costumes.,Not many modern cities contain a large array of costumes.,en,English
815f6a3c47,"No, sir.",The speaker is answering no to a question.,en,English
c6a9d4b1b4,"According to Newswick, tourists and celebrities gather in Patagonia, which was once a haven for escaped Nazis.",Newzwick reports that Patagonia is drowned in water after the war and no one goes there.,bg,Bulgarian
ae5a19022d,"They asked a couple of questions and I answered them and they said, get your luggage and get out of there immediately, and arrive at where you should stay when you arrive in Washington.",They told me to catch my bag.,th,Thai
8db05cff92,that doesn't seem fair does it,That doesn't seem fair.,en,English
bee3fe4da4,"However, assuming the procedural requirements of Chapter 36 are met, changes negotiated by the Postal Service and a mail user for their mutual benefit may merit recommendation under the applicable statutory standards.",Changes negotiated by the Postal Service and a mail user for their mutual benefit may merit recommendation under the applicable statutory standards.,en,English
ae1ed6ab99,At the top of the hill is the imposing medieval fortress of Kadifekale.,The church Kadifekale is located at the bottom of the hill.,en,English
811a39a572,"They made little effort, despite the Jesuit presence in Asia, to convert local inhabitants to Christianity or to expand their territory into the interior.","The Jesuit presence in Asia helped to convert local residents to Christianity, allowing them to expand their territory.",en,English
5e603e449f,His politeness sounded strange coming from a desert nomad.,"Being such a young desert nomad, his politeness sounded strange.",en,English
08739ad118,"Like other less capable groups, teachers tend to have small expectations for transitional class students and teach them in a way that is not as stubborn as other students.",Teachers treat other groups of children differently than others.,sw,Swahili
3774d1b3ee,"The entire setup has an anti-competitive, anti-entrepreneurial flavor that rewards political lobbying rather than good business practices.",The setup has lead to increases in political lobbying.,en,English
3c57b8e75c,just look what we did to Iraq,Iraq was an unavoidable situation,en,English
e8c65d4b87,"And, um, they actually stopped visiting the family because they were just determined that they would become white.",They stopped visiting the family when the racial riots began.,de,German
1f09a98ff2,So it looked very fast,It was very easy to pay attention to it.,hi,Hindi
6fb6e7abb3,yeah yeah i think well i know it's true you see a lot of that you know rally behind the female she may lose but by golly we're going to make a statement here,"It says something if people rally behind a female candidate, even if she loses.",en,English
a5b2951917,"Have her show it,"" said Thorn.",Thorn said she should show her new sword.,en,English
b7c03168d2,"And then: you ordered this?, He said with a shade of distrust, and Lord Julian raised his eyebrows.",He spoke with an incredible accent.,ru,Russian
e84a08f133,"When they passed or like that, I somehow understood",It was not clear to me how it all was happening.,ru,Russian
b0180b97e3,"Be of good cheer,",Be happy and in a good mood.,en,English
45d2f56b77,um-hum yeah we're still pretty much you know in winter as far as that goes here,"You know, we're still in the summer time.",en,English
1e47b84b32,"They are levied through the power of the Government to compel payment, and the person or entity that pays these fees does not receive anything of value from the Government in exchange.",They are levied through the power of the Government to compel payment in cash only,en,English
b4ad69c3b8,"It started with The Wild Bunch : We sexualized violence, we made it beautiful.",The outlook on violence was not affected by The Wild Bunch.,en,English
217294e5b7,And she was always there for us.,He gave us all the money that we need.,hi,Hindi
beb0c91db1,"In other words, the paper exhibited the all-too-typical journalistic tic of exposing potential conflicts of interest involving politicians while ignoring those involving journalists.","The paper has exposed multiple politicians conflicts of interest, in the time it has been running.",en,English
1267b1a21e,The second half of the book dealt with the use of the true name.,The book mentioned nothing about true names at all.,en,English
58d5bc2114,"(The employee was later rehired, and Bob denies the charge.)",The employee got their job back.,en,English
aab5389e9e,"Although Pitt had already told this, he was obliged to follow.",Pitt immediately followed the order.,hi,Hindi
668295ddd4,and see if Kansas if Kansas yeah but then you know it could be what if they're not hitting that night or they're low or anything and see i i feel like the college you know it's kids it's still kids,It could be that they are not playing well that night.,en,English
5dccf7f3cd,"Larger boats for up to 20 people, plus crew, offer organized gourmet cruises.",Smaller boats that only fit two people offer gourmet cruises.,en,English
9dce92f5c9,right oh they've really done uh good job of keeping everybody informed of what's going on sometimes i've wondered if it wasn't almost more than we needed to know,"After sharing all information with everyone, I think I may have shared too much.",en,English
83fd0f4593,"In fact, it's wise to drive as little as possible inside Paris; the p??riph??rique ringroad runs around the city and it's worth staying on it until you're as close as possible to your destination.",The ringroad in Paris will take you to most destinations.,en,English
2ea6e49a6b,"Successful economies rely on lively private sectors, which is interested in preventing power power.",Private sector companies are interested in limiting government power.,hi,Hindi
d6c7c35099,what do you think about uh about our new governor since she happens to be a female,What do you think about our new governor being a female?,en,English
c1d77f40ed,"And you know, in the end, you know.You know that people, one and others asked, and nobody knew where they were and, eventually, you know, they simply reconciled with the fact that they would not see Joe again.",Joe was the only one who had the key of the rest room.,es,Spanish
63f8751ef4,"In the scale of effectiveness, perfection is not achieved.","You cannot reach perfection, because we are all wrong people.",ar,Arabic
e86b2527bd,"Diamonds are graded from D to X, with only D, E, and F considered good, D being colorless or  river white,  J  slightly tinted,  Q  light yellow,  and S to X  yellow.","There is no difference between diamonds, all having the same properties.",en,English
6587a96aee,Her current existence is embarrassing to consider the nature of his dispute with Warfeston.,She quickly fled the scene to avoid further review.,zh,Chinese
dcfb79b954,H-2A agricultural workers are required to maintain a foreign residence which they have no intention of abandoning.,Workers with foreign residences are not permitted to perform agricultural labor.,en,English
